QuestionCode,YEAR,Sample_Size,StratID3,StratificationType,Sex,StratID1,Subtopic,LocationDesc,Race,Grade,StratID2
0.565217391,0.692307692,0.001370199,3,2,0,0,1,0.426428638,0.667296672,0.663528479,0.667296672
0.130434783,0.153846154,0.008773365,1,0,0.5,1,0,0.613079444,0.704956084,0.320508347,0.704956084
0.130434783,0.692307692,0.026115588,4,2,1,2,0,0.228367005,0.667296672,1,0.667296672
0.565217391,0.230769231,0.001615608,3,2,0.5,1,1,0.228367005,0.569204097,0.663528479,0.569204097
0.15942029,0.538461538,0.003026709,2,0,0,0,0,0.44196572,0.667296672,0.413603012,0.667296672
0.405797101,0.846153846,0.007341814,3,2,1,2,0,0.363726829,0.667296672,0.663528479,0.667296672
0.014492754,0.923076923,0.001799665,1,2,0,0,1,0.429700172,0.811503776,0.320508347,0.811503776
0.028985507,0.384615385,0.026381447,1,2,0.5,1,0,0.416751216,0.667296672,0.320508347,0.667296672
0.130434783,0.923076923,0.013804246,0,2,0.5,1,0,0.466080527,0.667296672,0,0.667296672
0.565217391,0.076923077,0.005071782,4,2,1,2,1,0.466080527,0.667296672,1,0.667296672
0.31884058,0.538461538,0.021064256,1,2,0.5,1,0,0.513666125,0.667296672,0.320508347,0.667296672
0.043478261,0.384615385,0.015153994,0,3,0,0,0,0.381780755,0.704956084,0,0.704956084
0.028985507,0.153846154,0.004376457,1,2,1,2,0,0.376455022,0.569204097,0.320508347,0.569204097
0.347826087,0.769230769,0.003701583,3,2,1,2,1,0.226528349,0.667296672,0.663528479,0.667296672
0.347826087,0.153846154,0.001922369,0,0,0.5,1,1,0.310039382,0.569204097,0,0.569204097
0.31884058,0.769230769,0.004253753,0,0,0.5,1,0,0.613079444,0.667296672,0,0.667296672
0.043478261,0.692307692,0.00361978,2,2,0,0,0,0.541367943,0.667296672,0.413603012,0.667296672
0.31884058,0.846153846,0.001288396,0,0,0,0,0,0.022536885,0.811503776,0,0.811503776
0.31884058,0.076923077,0.058448198,1,2,0.5,1,0,0.220249408,0.704956084,0.320508347,0.704956084
0.405797101,0.846153846,0.00611477,2,2,1,2,0,0.395903975,0.667296672,0.413603012,0.667296672
0.028985507,0.923076923,0.006421531,3,0,1,2,0,0.284551263,0.667296672,0.663528479,0.667296672
0.594202899,0.769230769,0.001983721,1,0,0.5,1,1,0.104834445,0.811503776,0.320508347,0.811503776
0.594202899,0.692307692,0.003640231,1,2,1,2,1,0.158792449,0.704956084,0.320508347,0.704956084
1,0.384615385,0.001901918,1,2,1,2,1,0.410122337,0.811503776,0.320508347,0.811503776
0.130434783,0.923076923,0.011881877,1,0,0.5,1,0,0.38202218,0.569204097,0.320508347,0.569204097
0.101449275,0.923076923,0.004519612,1,2,0,0,0,0.237139325,0.811503776,0.320508347,0.811503776
0.347826087,0.846153846,0.00335392,2,2,0.5,1,1,0.539142844,0.704956084,0.413603012,0.704956084
0.31884058,0.769230769,0.007157757,1,0,0.5,1,0,0.418550277,0.704956084,0.320508347,0.704956084
0.130434783,0.846153846,0.002474539,3,0,0,0,0,0.310039382,0.667296672,0.663528479,0.667296672
0.347826087,0.076923077,0.011002495,1,2,0,0,1,0.513666125,0.569204097,0.320508347,0.569204097
0.579710145,0.307692308,0.00417195,0,2,0,0,0,0.441344624,0.667296672,0,0.667296672
0.405797101,0.384615385,0.004335556,4,2,0,0,0,0.429700172,0.667296672,1,0.667296672
0.579710145,0.461538462,0.002331384,1,0,1,2,0,0.44453566,0,0.320508347,0
0.072463768,0.153846154,0.025133952,1,2,0.5,1,0,0.394318479,0.704956084,0.320508347,0.704956084
0.347826087,0.769230769,0.001452002,1,0,0.5,1,1,0.052975845,0.876339234,0.320508347,0.876339234
0.405797101,0.769230769,0.010777537,3,2,0.5,1,0,0.326052915,0.704956084,0.663528479,0.704956084
0,0.153846154,0.00251544,0,0,0.5,1,0,0.583973525,0,0,0
0.15942029,0.769230769,0.009857254,1,2,0.5,1,0,0.548889943,0.569204097,0.320508347,0.569204097
0.014492754,1,0.001779214,1,2,1,2,0,0.463723062,0.569204097,0.320508347,0.569204097
1,0.230769231,0.002924455,4,2,1,2,1,0.463709107,0.667296672,1,0.667296672
0.072463768,0.769230769,0.004785472,3,2,0.5,1,0,0.326192346,0.704956084,0.663528479,0.704956084
0.31884058,0.538461538,0.01586977,0,2,0,0,0,0.292486806,0.667296672,0,0.667296672
0.405797101,0.923076923,0.021289214,1,2,0,0,0,0.395508892,0.667296672,0.320508347,0.667296672
0.130434783,1,0.011881877,1,2,0,0,0,0.228367005,0,0.320508347,0
0.579710145,0.615384615,0.011186552,0,0,0.5,1,0,0.15865887,0.667296672,0,0.667296672
0.028985507,0.692307692,0.007587222,1,0,1,2,0,0.613079444,0.667296672,0.320508347,0.667296672
0.072463768,0.846153846,0.012577202,1,0,1,2,0,0.505525628,0.667296672,0.320508347,0.667296672
0.028985507,0.615384615,0.010716185,1,0,0.5,1,0,0,0.569204097,0.320508347,0.569204097
0.014492754,1,0.005705755,1,2,0.5,1,0,0.429700172,1,0.320508347,1
0.072463768,1,0.002351834,4,0,0.5,1,0,0.490798966,0.811503776,1,0.811503776
0.31884058,1,0.008527956,1,2,0.5,1,0,0.328411325,0.811503776,0.320508347,0.811503776
0.072463768,0.846153846,0.013865598,0,2,0,0,0,0.160197236,0.704956084,0,0.704956084
0.347826087,0.615384615,0.005480797,1,2,0,0,1,0.376455022,0.569204097,0.320508347,0.569204097
0.028985507,0.384615385,0.002760849,0,2,1,2,0,0.410122337,0.704956084,0,0.704956084
0.565217391,0.615384615,0.007873533,0,2,0.5,1,1,0.326192346,0.667296672,0,0.667296672
0.579710145,0.692307692,0.002474539,2,3,0.5,1,0,0.381780755,0,0.413603012,0
0.028985507,0,0.012434046,1,0,0.5,1,0,0.44453566,0.667296672,0.320508347,0.667296672
0.014492754,0.461538462,0.032496217,2,2,0.5,1,0,0.160197236,0.667296672,0.413603012,0.667296672
0,0.615384615,0.005542149,4,0,0.5,1,0,0.022536885,0.667296672,1,0.667296672
0.014492754,0.692307692,0.002004172,2,2,0.5,1,0,0.513666125,0.569204097,0.413603012,0.569204097
0.130434783,0.923076923,0.001922369,4,2,1,2,0,0.346564281,0.569204097,1,0.569204097
0.130434783,0.846153846,0.002270031,2,2,0,0,0,0.620516993,0.811503776,0.413603012,0.811503776
0.31884058,0.307692308,0.001329298,2,2,0.5,1,0,0.466080527,0.811503776,0.413603012,0.811503776
0.565217391,0.538461538,0.003640231,4,2,0,0,1,0.429700172,0.704956084,1,0.704956084
0.072463768,0.846153846,0.003006258,2,0,1,2,0,0.44196572,0.667296672,0.413603012,0.667296672
0.130434783,0.923076923,0.070943597,4,3,0.5,1,0,0.381780755,0.667296672,1,0.667296672
0.31884058,0.153846154,0.00110434,3,2,0,0,0,0.394318479,0.569204097,0.663528479,0.569204097
0.31884058,0.538461538,0.001533805,0,0,1,2,0,0.274361829,0.704956084,0,0.704956084
0.101449275,0.923076923,0.001697411,2,0,0.5,1,0,0.44453566,0,0.413603012,0
0.565217391,0.230769231,0.001758763,2,0,0,0,1,0.613079444,0.569204097,0.413603012,0.569204097
0.347826087,0.461538462,0.008548407,0,2,0.5,1,1,0.459812076,0.704956084,0,0.704956084
0.072463768,0.923076923,0.078162706,3,3,0.5,1,0,0.381780755,0.667296672,0.663528479,0.667296672
0.15942029,0.769230769,0.002433637,1,0,1,2,0,0.022536885,0,0.320508347,0
0.028985507,0.461538462,0.009816352,0,2,0.5,1,0,0.463709107,0.667296672,0,0.667296672
0,0.615384615,0.050676919,1,0,0.5,1,0,0.15865887,0.667296672,0.320508347,0.667296672
0.072463768,0.461538462,0.00194282,4,0,1,2,0,0.507471038,0.667296672,1,0.667296672
0.15942029,0.846153846,0.000818029,0,1,0.5,1,0,0.52471238,0.667296672,0,0.667296672
0.043478261,0.769230769,0.005112684,0,2,0.5,1,0,0.326192346,0.704956084,0,0.704956084
0.014492754,1,0.005664853,0,1,0.5,1,0,0.479415413,0.667296672,0,0.667296672
0,0.846153846,0.013108921,1,2,1,2,0,0.157066328,0.569204097,0.320508347,0.569204097
0.072463768,0.769230769,0.022986625,1,0,0.5,1,0,0.337743743,0.569204097,0.320508347,0.569204097
0.405797101,1,0.002106426,3,0,1,2,0,0.876199672,0.667296672,0.663528479,0.667296672
0.014492754,0.692307692,0.004785472,0,0,0.5,1,0,0.15865887,0,0,0
0.579710145,0.230769231,0.006871447,0,2,0,0,0,0.429700172,0.667296672,0,0.667296672
0.014492754,0.538461538,0.004478711,1,0,0.5,1,0,0.529772816,0.704956084,0.320508347,0.704956084
0.347826087,0,0.00501043,4,2,1,2,1,0.513666125,0.667296672,1,0.667296672
0.072463768,0.846153846,0.006155671,3,0,0.5,1,0,0.044279532,0.667296672,0.663528479,0.667296672
0.565217391,0.230769231,0.02032803,1,0,0,0,1,0.2722062,0.667296672,0.320508347,0.667296672
0.579710145,1,0.006053417,3,2,0.5,1,0,0.254440868,0.667296672,0.663528479,0.667296672
0.347826087,1,0.004212851,3,2,0.5,1,1,0.394318479,0.704956084,0.663528479,0.704956084
0.028985507,0.538461538,0.006278375,1,0,0.5,1,0,0.44453566,0.704956084,0.320508347,0.704956084
0,0.923076923,0.004110598,3,0,0,0,0,0.32935415,0.667296672,0.663528479,0.667296672
0.130434783,0.461538462,0.014151908,1,2,1,2,0,0.349551723,0.667296672,0.320508347,0.667296672
0.028985507,0.230769231,0.00501043,2,0,1,2,0,0.052975845,0.667296672,0.413603012,0.667296672
0.072463768,0.307692308,0.020246227,3,3,0.5,1,0,0.381780755,0.569204097,0.663528479,0.569204097
0.072463768,0.538461538,0.003681132,3,2,1,2,0,0.463709107,0.667296672,0.663528479,0.667296672
0.014492754,1,0.113501575,1,4,0.5,1,1,0.444372791,1,0.320508347,1
0.072463768,0.692307692,0.007750828,4,1,0.5,1,0,0.351491556,0.667296672,1,0.667296672
0.347826087,0.769230769,0.003824287,3,2,0.5,1,1,0.254440868,0.667296672,0.663528479,0.667296672
0.072463768,0.538461538,0.00222913,4,0,1,2,0,0.310039382,0.667296672,1,0.667296672
0,0.153846154,0.006278375,4,2,0.5,1,0,0.441344624,0.704956084,1,0.704956084
0.405797101,0.307692308,0.016871856,1,0,0,0,0,0.2722062,0.569204097,0.320508347,0.569204097
0.15942029,0.846153846,0.00196327,0,2,0.5,1,0,0.237139325,0.811503776,0,0.811503776
0.072463768,0.846153846,0.01198413,2,2,0.5,1,0,0.228367005,0.569204097,0.413603012,0.569204097
0.130434783,0.153846154,0.001063438,4,0,0.5,1,0,0.44453566,0.811503776,1,0.811503776
0.579710145,0.769230769,0.001329298,0,2,0,0,0,0.394318479,0.569204097,0,0.569204097
0.31884058,0.384615385,0.002760849,3,0,0.5,1,0,0.613079444,0.811503776,0.663528479,0.811503776
0.043478261,0.692307692,0.003108512,1,0,1,2,0,0.281038796,0.704956084,0.320508347,0.704956084
0.15942029,1,0.032618921,1,0,0.5,1,1,0.505525628,0.667296672,0.320508347,0.667296672
0.130434783,0.923076923,0.003517526,2,2,0,0,0,0.260705225,0.876339234,0.413603012,0.876339234
0.014492754,0.538461538,0.005439895,2,2,0.5,1,0,0.237139325,0.704956084,0.413603012,0.704956084
0.072463768,1,0.003415273,3,2,0,0,0,0.52397908,0.667296672,0.663528479,0.667296672
0.014492754,1,0.011125199,3,2,0,0,1,0.363726829,0.667296672,0.663528479,0.667296672
0.072463768,0.384615385,0.004560514,0,2,0,0,0,0.376455022,0.704956084,0,0.704956084
0,0.769230769,0.002740398,1,0,0,0,0,0.310039382,0.569204097,0.320508347,0.569204097
0.028985507,0.230769231,0.011227453,0,4,0,0,0,0.444372791,0.667296672,0,0.667296672
1,0.230769231,0.006462432,2,2,0.5,1,1,0.463709107,0.667296672,0.413603012,0.667296672
0.072463768,0.923076923,0.002208679,0,0,1,2,0,0.337743743,0.569204097,0,0.569204097
0,0.538461538,0.003210765,4,2,0.5,1,0,0.326192346,0.704956084,1,0.704956084
0.405797101,0.692307692,0.003722034,4,2,0.5,1,0,0.326052915,0.569204097,1,0.569204097
0.043478261,1,0.004417359,3,2,0.5,1,0,0.260705225,0.749277023,0.663528479,0.749277023
0.405797101,0.461538462,0.002597243,4,2,0,0,0,0.497152616,0.667296672,1,0.667296672
0.15942029,1,0.007382715,3,3,1,2,0,0.381780755,0.811503776,0.663528479,0.811503776
0.072463768,0.923076923,0.022925273,1,2,0.5,1,0,0.326052915,0.569204097,0.320508347,0.569204097
0.014492754,0.538461538,0.006871447,1,2,1,2,0,0.410122337,0.704956084,0.320508347,0.704956084
0.347826087,0.307692308,0.009386887,3,2,0,0,1,0.472510408,0.667296672,0.663528479,0.667296672
0.043478261,0.846153846,0.003026709,0,2,1,2,0,0.326192346,0.704956084,0,0.704956084
0,0.538461538,0.022536709,1,2,0.5,1,0,0.459812076,0.811503776,0.320508347,0.811503776
0.565217391,1,0.484477893,1,2,0,0,1,0.205615981,0.667296672,0.320508347,0.667296672
0.043478261,0.692307692,0.162215224,1,3,1,2,0,0.381780755,0.667296672,0.320508347,0.667296672
0.028985507,0.230769231,0.003149413,4,2,0.5,1,0,0.463723062,0.704956084,1,0.704956084
0.043478261,0.461538462,0.002576793,1,2,0.5,1,0,0.275213119,0.811503776,0.320508347,0.811503776
0.101449275,1,0.009755,3,2,0.5,1,0,0.363726829,0.704956084,0.663528479,0.704956084
0.014492754,1,0.014295063,1,2,0.5,1,0,0.254440868,0.704956084,0.320508347,0.704956084
0.014492754,0.846153846,0.009386887,1,0,0,0,1,0.233990421,0.667296672,0.320508347,0.667296672
0.130434783,0.384615385,0.039940284,1,0,0.5,1,0,0.284551263,0.667296672,0.320508347,0.667296672
1,0.076923077,0.002924455,3,2,0,0,1,0.472510408,0.569204097,0.663528479,0.569204097
0.31884058,0.846153846,0.00611477,2,2,1,2,0,0.394318479,0.667296672,0.413603012,0.667296672
0.072463768,0.461538462,0.003681132,3,0,0,0,0,0.052975845,0.569204097,0.663528479,0.569204097
0.565217391,0.153846154,0.016830954,2,0,0.5,1,1,0.613079444,0.667296672,0.413603012,0.667296672
0.31884058,0.230769231,0.015808418,4,4,0.5,1,0,0.444372791,1,1,1
0.043478261,1,0.002474539,0,0,1,2,0,0.284551263,0.811503776,0,0.811503776
0.347826087,0.230769231,0.003190315,0,0,1,2,1,0.2722062,0.569204097,0,0.569204097
0.072463768,0.769230769,0.005276289,4,2,1,2,0,0.292486806,0.811503776,1,0.811503776
0.043478261,0.615384615,0.002454088,2,1,0,0,0,0.351491556,0.876339234,0.413603012,0.876339234
0.101449275,1,0.006544235,4,0,0.5,1,0,0.39967776,0.811503776,1,0.811503776
0.565217391,0.384615385,0.005317191,4,2,0.5,1,1,0.541367943,0.667296672,1,0.667296672
0.014492754,0.692307692,0.004540063,0,0,0,0,0,0.490798966,0.811503776,0,0.811503776
0.347826087,0.615384615,0.012209088,1,0,0,0,1,0.15865887,0,0.320508347,0
0.405797101,0.230769231,0.001799665,2,2,0,0,0,0.362442023,0.704956084,0.413603012,0.704956084
0.15942029,0.538461538,0.001513354,2,2,0,0,0,0.395903975,0.569204097,0.413603012,0.569204097
0.130434783,0.538461538,0.008302998,0,2,1,2,0,0.346564281,0.667296672,0,0.667296672
0.072463768,0.615384615,0.019959917,1,2,0,0,0,0.465314912,0.667296672,0.320508347,0.667296672
0.014492754,1,0.007648575,0,2,0.5,1,0,0.349551723,0.667296672,0,0.667296672
0.405797101,0.230769231,0.031596384,1,2,0.5,1,0,0.463709107,0.667296672,0.320508347,0.667296672
0.594202899,0.692307692,0.003599329,2,2,1,2,1,0.326052915,0.667296672,0.413603012,0.667296672
0.594202899,0.846153846,0.002045073,1,2,0.5,1,1,0.429700172,0.811503776,0.320508347,0.811503776
0.347826087,0.384615385,0.023436541,0,2,0.5,1,1,0.326052915,0.667296672,0,0.667296672
0.579710145,0.923076923,0.006462432,2,2,0.5,1,0,0.463723062,0.704956084,0.413603012,0.704956084
0.565217391,0.692307692,0.010164015,1,2,0,0,1,0.363726829,0.704956084,0.320508347,0.704956084
0.405797101,0.153846154,0.003231216,0,2,1,2,0,0.513666125,0.569204097,0,0.569204097
1,0.692307692,0.001288396,3,2,0,0,1,0.254440868,0.704956084,0.663528479,0.704956084
0.405797101,0.076923077,0.015297149,1,0,1,2,0,0.284551263,0.667296672,0.320508347,0.667296672
0.347826087,0,0.018139801,2,2,0.5,1,1,0.07443596,0.667296672,0.413603012,0.667296672
0.347826087,0.923076923,0.004110598,4,2,0,0,1,0.157066328,0.704956084,1,0.704956084
0.072463768,0.846153846,0.00529674,3,2,1,2,0,0.292486806,0.811503776,0.663528479,0.811503776
0.565217391,0.538461538,0.014499571,1,0,1,2,1,0.044279532,0.667296672,0.320508347,0.667296672
0.15942029,0.615384615,0.007505419,1,0,0.5,1,0,0.418550277,0.569204097,0.320508347,0.569204097
0.15942029,1,0.005951164,2,2,0.5,1,0,0.220249408,0.667296672,0.413603012,0.667296672
0.130434783,0.615384615,0.017689885,2,0,0.5,1,0,0.174317398,0.667296672,0.413603012,0.667296672
0.043478261,0.692307692,0.002638145,1,2,0,0,0,0.410122337,0.811503776,0.320508347,0.811503776
1,0.846153846,0.034704896,1,0,0,0,1,0.337743743,0.667296672,0.320508347,0.667296672
0.014492754,0.846153846,0.002883554,4,2,0,0,1,0.363726829,0.667296672,1,0.667296672
0.043478261,0.461538462,0.003394822,3,0,0.5,1,0,0.44196572,0.811503776,0.663528479,0.811503776
0.31884058,0.076923077,0.003742484,3,1,0.5,1,0,0.180478306,0.667296672,0.663528479,0.667296672
0.405797101,0.846153846,0.009959508,1,2,1,2,0,0.322821145,0.704956084,0.320508347,0.704956084
0.043478261,1,0.011370608,0,2,0,0,0,0.205615981,0.749277023,0,0.749277023
0.130434783,0.461538462,0.013558837,1,2,0,0,0,0.416751216,0.704956084,0.320508347,0.704956084
0.347826087,1,0.014806332,1,3,0.5,1,1,0.381780755,0.749277023,0.320508347,0.749277023
0.579710145,0.538461538,0.001247495,2,0,1,2,0,0.32935415,0.704956084,0.413603012,0.704956084
0.31884058,1,0.004601415,2,1,1,2,0,0.351491556,0.667296672,0.413603012,0.667296672
0.15942029,0.692307692,0.001145241,0,0,1,2,0,0.505525628,0.667296672,0,0.667296672
0.072463768,0.846153846,0.012025032,1,2,1,2,0,0.220249408,0.704956084,0.320508347,0.704956084
0.072463768,0.153846154,0.012474948,4,1,0.5,1,0,0.092062714,0.667296672,1,0.667296672
0.565217391,0.615384615,0.003210765,0,0,0.5,1,1,0.044279532,0.811503776,0,0.811503776
0.347826087,0.846153846,0.03175999,1,2,0.5,1,1,0.362442023,0.667296672,0.320508347,0.667296672
0.347826087,0.769230769,0.012781709,1,2,0,0,1,0.341923296,0.667296672,0.320508347,0.667296672
0.072463768,0.461538462,0.003578878,0,2,1,2,0,0.07443596,0.667296672,0,0.667296672
0.565217391,0.384615385,0.001554256,4,1,0,0,1,0.479415413,0.667296672,1,0.667296672
1,0.230769231,0.001595157,3,0,0.5,1,1,0.613079444,0.811503776,0.663528479,0.811503776
0.347826087,0.692307692,0.011595566,0,0,0.5,1,1,0.32935415,0.667296672,0,0.667296672
0.579710145,0.923076923,0.020021269,1,2,0.5,1,0,0.33835411,0.811503776,0.320508347,0.811503776
0.405797101,0.153846154,0.011186552,1,2,1,2,0,0.395508892,0.667296672,0.320508347,0.667296672
0.043478261,0.769230769,0.011738721,1,2,1,2,0,0.459812076,0.811503776,0.320508347,0.811503776
0.043478261,0.307692308,0.000449916,4,1,0,0,0,0.180478306,0.667296672,1,0.667296672
0.565217391,1,0.008568858,1,0,0.5,1,1,0.022536885,0.811503776,0.320508347,0.811503776
0.014492754,0.923076923,0.008896069,4,2,0.5,1,0,0.237139325,0.667296672,1,0.667296672
0.043478261,0.923076923,0.005276289,1,2,1,2,0,0.349551723,0.704956084,0.320508347,0.704956084
0.072463768,0.692307692,0.006912348,1,2,1,2,0,0.395508892,0.569204097,0.320508347,0.569204097
1,0.923076923,0.004499162,4,2,0,0,1,0.394318479,0.667296672,1,0.667296672
0.043478261,0.923076923,0.001533805,4,2,0,0,0,0.513666125,0.667296672,1,0.667296672
0.130434783,0.307692308,0.001513354,0,0,1,2,0,0.32935415,0.704956084,0,0.704956084
0,0.615384615,0.002883554,4,2,0,0,0,0.326192346,0.667296672,1,0.667296672
0.31884058,0.153846154,0.000940734,1,1,1,2,0,0.479415413,0,0.320508347,0
0.31884058,0.923076923,0.001165692,0,1,0,0,0,0.479415413,0.876339234,0,0.876339234
0.594202899,1,0.002801751,1,1,0,0,1,0.351491556,0.667296672,0.320508347,0.667296672
0.072463768,0.923076923,0.002372285,0,0,0.5,1,0,0.39967776,0.569204097,0,0.569204097
0.072463768,0.538461538,0.004028795,3,0,0.5,1,0,0.490798966,0.811503776,0.663528479,0.811503776
0.31884058,0.461538462,0.005644403,0,2,0,0,0,0.429700172,0.704956084,0,0.704956084
0.014492754,0.615384615,0.006441981,2,2,0,0,0,0.429700172,0.704956084,0.413603012,0.704956084
0,0.538461538,0.009018774,1,2,0,0,0,0.620516993,0.704956084,0.320508347,0.704956084
0.347826087,0.692307692,0.006155671,4,2,0.5,1,1,0.429700172,0.704956084,1,0.704956084
0.014492754,0.384615385,0.131048305,1,2,0.5,1,0,0.160197236,0.704956084,0.320508347,0.704956084
0.072463768,0.538461538,0.003599329,2,2,0,0,0,0.459812076,0.704956084,0.413603012,0.704956084
0.014492754,0.692307692,0.004376457,0,0,0.5,1,0,0.418550277,0.667296672,0,0.667296672
0.31884058,0.692307692,0.005623952,0,2,1,2,0,0.326052915,0.704956084,0,0.704956084
0.579710145,0.230769231,0.01114565,1,2,1,2,0,0.465314912,0.667296672,0.320508347,0.667296672
0.579710145,0.769230769,0.042414823,1,2,0.5,1,0,0.497152616,0.704956084,0.320508347,0.704956084
0.15942029,0.692307692,0.002290482,1,2,1,2,0,0.275213119,0.811503776,0.320508347,0.811503776
0.130434783,0.769230769,0.021002904,4,0,0.5,1,0,0.052975845,0.811503776,1,0.811503776
0.565217391,0.076923077,0.00194282,1,0,0,0,1,0.310039382,0.811503776,0.320508347,0.811503776
0.014492754,0.538461538,0.001227044,1,2,0,0,0,0.429700172,1,0.320508347,1
0.188405797,1,0.006626038,4,3,0,0,0,0.381780755,0.569204097,1,0.569204097
0.130434783,0.461538462,0.003292568,2,0,1,2,0,0,0.667296672,0.413603012,0.667296672
0.405797101,0.384615385,0.014315514,1,0,0.5,1,0,0.39967776,0.811503776,0.320508347,0.811503776
0,0.692307692,0.00139065,3,0,0.5,1,0,0.32935415,0.569204097,0.663528479,0.569204097
0.405797101,0.461538462,0.03787476,4,3,1,2,0,0.381780755,0.667296672,1,0.667296672
0.130434783,0.538461538,0.021595975,1,2,0,0,0,0.466080527,0.704956084,0.320508347,0.704956084
0.014492754,0.615384615,0.001595157,4,2,0,0,0,0.459812076,0.704956084,1,0.704956084
0.347826087,1,0.002167778,0,0,0,0,1,0.505525628,0.667296672,0,0.667296672
0.565217391,0.615384615,0.00781218,0,2,0.5,1,1,0.463723062,0.704956084,0,0.704956084
0.405797101,0.846153846,0.024172768,1,2,1,2,0,0.363726829,0.667296672,0.320508347,0.667296672
0.31884058,0.230769231,0.001840566,3,2,1,2,0,0.362442023,0.667296672,0.663528479,0.667296672
0.31884058,0.769230769,0.003681132,2,2,1,2,0,0.326052915,0.811503776,0.413603012,0.811503776
0.072463768,0.615384615,0.004233302,4,2,1,2,0,0.292486806,0.667296672,1,0.667296672
0.347826087,0.461538462,0.005358092,3,0,0.5,1,1,0.044279532,0.667296672,0.663528479,0.667296672
0.347826087,0.538461538,0.001247495,1,2,1,2,1,0.429700172,1,0.320508347,1
0.130434783,0.923076923,0.020859749,1,2,1,2,0,0.346564281,0.704956084,0.320508347,0.704956084
0.347826087,0.692307692,0.002454088,2,0,0.5,1,1,0.32935415,0.811503776,0.413603012,0.811503776
0.043478261,0.307692308,0.020450734,3,3,0.5,1,0,0.381780755,0.569204097,0.663528479,0.569204097
0,0.384615385,0.007607673,1,0,0,0,0,0.613079444,0.811503776,0.320508347,0.811503776
0.405797101,0.076923077,0.00640108,1,2,0,0,0,0.395508892,0.569204097,0.320508347,0.569204097
0.347826087,0.923076923,0.002004172,2,2,1,2,1,0.363726829,0.704956084,0.413603012,0.704956084
0.594202899,0.615384615,0.002454088,0,2,0.5,1,1,0.292486806,0.811503776,0,0.811503776
0,1,0.024050063,1,2,0.5,1,0,0.52397908,0.704956084,0.320508347,0.704956084
0.31884058,0.538461538,0.022127694,1,2,1,2,0,0.292486806,0.811503776,0.320508347,0.811503776
0.188405797,1,0.001636059,3,0,0.5,1,0,0.281038796,0.811503776,0.663528479,0.811503776
0.31884058,0.153846154,0.002617694,3,2,0,0,0,0.620516993,0.667296672,0.663528479,0.667296672
0.579710145,0.846153846,0.048141028,1,2,0,0,0,0.429700172,0.667296672,0.320508347,0.667296672
0.072463768,0.538461538,0.005112684,2,0,0.5,1,0,0.505525628,0.667296672,0.413603012,0.667296672
0.565217391,0.230769231,0.00139065,3,2,1,2,1,0.362442023,0.704956084,0.663528479,0.704956084
1,0.923076923,0.006666939,2,0,1,2,1,0.44453566,0.667296672,0.413603012,0.667296672
0.31884058,0.923076923,0.009427788,2,2,0,0,0,0.228367005,0.811503776,0.413603012,0.811503776
0.043478261,0.307692308,0.002679046,3,2,0.5,1,0,0.395508892,0.704956084,0.663528479,0.704956084
0.130434783,0.846153846,0.003415273,3,2,0.5,1,0,0.620516993,0.811503776,0.663528479,0.811503776
0.565217391,0.538461538,0.005644403,1,0,0,0,1,0.310039382,0.569204097,0.320508347,0.569204097
0.565217391,0.538461538,0.004601415,1,2,0.5,1,1,0.228367005,0.749277023,0.320508347,0.749277023
0.579710145,1,0.001145241,0,1,1,2,0,0.351491556,0,0,0
1,0.846153846,0.005174036,0,2,1,2,1,0.363726829,0.667296672,0,0.667296672
0,0.230769231,0.003006258,0,2,0.5,1,0,0.228367005,0.569204097,0,0.569204097
0.31884058,0.846153846,0.001881468,2,2,0,0,0,0.426428638,0.667296672,0.413603012,0.667296672
0.028985507,1,0.013477034,0,2,0.5,1,0,0.395903975,0.667296672,0,0.667296672
0.15942029,0.615384615,0.014949487,1,2,1,2,0,0.40347629,0.704956084,0.320508347,0.704956084
0.014492754,0.461538462,0.002208679,4,0,1,2,0,0.284551263,0.667296672,1,0.667296672
0.579710145,0.846153846,0.003415273,2,1,1,2,0,0.479415413,0.667296672,0.413603012,0.667296672
0.15942029,1,0.012290891,3,2,0,0,1,0.205615981,0.811503776,0.663528479,0.811503776
0.043478261,0.538461538,0.001820115,1,2,0.5,1,0,0.160197236,1,0.320508347,1
0.31884058,0.846153846,0.00501043,3,1,1,2,0,0.180478306,0.876339234,0.663528479,0.876339234
0.15942029,0.923076923,0.009550493,2,2,0.5,1,0,0.275213119,0.667296672,0.413603012,0.667296672
0.565217391,0.615384615,0.024540881,1,0,0.5,1,1,0.44196572,0.667296672,0.320508347,0.667296672
0,0.384615385,0.001288396,0,0,0,0,0,0.613079444,0.811503776,0,0.811503776
0.405797101,0.076923077,0.004560514,3,2,1,2,0,0.341923296,0.704956084,0.663528479,0.704956084
0,0.846153846,0.002106426,1,2,0,0,0,0.429700172,1,0.320508347,1
0.565217391,0.615384615,0.009121027,0,2,0.5,1,1,0.620516993,0.667296672,0,0.667296672
0.594202899,0.615384615,0.004908176,2,2,0.5,1,1,0.254440868,0.667296672,0.413603012,0.667296672
0,0.461538462,0.008671111,3,3,0,0,0,0.381780755,0.569204097,0.663528479,0.569204097
0.405797101,0.538461538,0.003762935,2,0,0,0,0,0.240485899,0.667296672,0.413603012,0.667296672
0.130434783,0.846153846,0.004989979,1,2,0,0,0,0.349551723,0.704956084,0.320508347,0.704956084
